Age,Balance,NumOfProducts,IsActiveMember,BalanceRatio,AgePerProduct,BalancePerProduct,Age_IsActive,Geography_Germany,Geography_Spain,Gender_Male
38,106831.69,1,1,0.7170984359271977,38.0,106831.69,38,0.0,0.0,0.0
40,164948.98,3,0,0.9317677429559167,13.333333333333334,54982.99333333334,0,1.0,0.0,1.0
43,64897.75,1,0,0.5643462708766445,43.0,64897.75,0,0.0,0.0,0.0
33,66948.67,2,1,0.47562611080795314,16.5,33474.335,33,0.0,1.0,0.0
66,0.0,2,1,0.0,33.0,0.0,66,0.0,0.0,1.0
28,0.0,2,0,0.0,14.0,0.0,0,0.0,1.0,1.0
34,124314.45,1,0,1.2713309236418793,34.0,124314.45,0,0.0,0.0,1.0
37,158468.76,1,1,1.6991051723988195,37.0,158468.76,37,1.0,0.0,0.0
47,0.0,1,1,0.0,47.0,0.0,47,0.0,0.0,1.0
40,105222.86,2,0,1.1218284047931326,20.0,52611.43,0,1.0,0.0,0.0
56,143249.67,1,0,1.619950760168593,56.0,143249.67,0,1.0,0.0,0.0
36,109106.8,1,0,0.8993965268806355,36.0,109106.8,0,0.0,0.0,0.0
33,76692.22,1,1,2.52306668908158,33.0,76692.22,33,1.0,0.0,0.0
33,0.0,1,1,0.0,33.0,0.0,33,0.0,1.0,0.0
36,127160.78,2,0,1.6273299142892792,18.0,63580.39,0,1.0,0.0,0.0
33,174571.36,1,1,3.9726691955435998,33.0,174571.36,33,0.0,0.0,1.0
23,104753.84,2,0,1.8456705943211458,11.5,52376.92,0,1.0,0.0,0.0
56,142147.32,1,0,3.5997562806358583,56.0,142147.32,0,0.0,0.0,1.0
50,0.0,4,1,0.0,12.5,0.0,50,0.0,0.0,1.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,0.0,0.0
67,0.0,3,1,0.0,22.333333333333332,0.0,67,0.0,0.0,1.0
23,123575.51,1,1,1.298767670839662,23.0,123575.51,23,1.0,0.0,0.0
37,103772.45,1,0,0.5264644225853536,37.0,103772.45,0,0.0,0.0,1.0
49,110540.43,2,1,1.0285414967984048,24.5,55270.215,49,1.0,0.0,1.0
30,0.0,2,1,0.0,15.0,0.0,30,0.0,1.0,0.0
29,0.0,2,1,0.0,14.5,0.0,29,0.0,0.0,1.0
58,0.0,1,1,0.0,58.0,0.0,58,0.0,0.0,0.0
74,0.0,2,1,0.0,37.0,0.0,74,0.0,0.0,1.0
38,91241.85,1,1,1.1308774471740102,38.0,91241.85,38,0.0,1.0,1.0
33,51690.89,1,0,0.4630855750207216,33.0,51690.89,0,0.0,1.0,1.0
27,113873.22,1,1,1.337642754115276,27.0,113873.22,27,0.0,1.0,1.0
32,71667.74,1,1,0.5684208505912574,32.0,71667.74,32,0.0,1.0,1.0
27,129810.6,1,1,2.190547193831059,27.0,129810.6,27,1.0,0.0,0.0
47,118079.47,4,1,0.8256873119023347,11.75,29519.8675,47,1.0,0.0,1.0
43,147832.15,1,1,6.100168316476239,43.0,147832.15,43,0.0,0.0,0.0
44,0.0,2,1,0.0,22.0,0.0,44,0.0,0.0,1.0
48,90612.34,1,1,0.6075691872414704,48.0,90612.34,48,0.0,0.0,0.0
40,46520.69,1,1,0.4811460663117423,40.0,46520.69,40,0.0,0.0,1.0
45,106376.85,1,1,0.6721454864643785,45.0,106376.85,45,0.0,0.0,1.0
42,87842.98,1,0,0.9525001141248134,42.0,87842.98,0,0.0,0.0,0.0
49,140510.89,1,0,0.9901063975364399,49.0,140510.89,0,1.0,0.0,0.0
29,120268.13,1,1,0.6917113949074365,29.0,120268.13,29,0.0,0.0,1.0
38,106871.81,2,0,3.6433973192659055,19.0,53435.905,0,0.0,0.0,0.0
43,0.0,2,0,0.0,21.5,0.0,0,0.0,0.0,1.0
49,0.0,2,0,0.0,24.5,0.0,0,0.0,1.0,1.0
52,111739.4,2,1,1.6344011848960276,26.0,55869.7,52,1.0,0.0,0.0
36,77967.5,1,0,0.4666841646417798,36.0,77967.5,0,0.0,1.0,1.0
37,0.0,2,1,0.0,18.5,0.0,37,0.0,0.0,1.0
29,144287.6,2,0,4.500085767840491,14.5,72143.8,0,1.0,0.0,1.0
43,0.0,1,1,0.0,43.0,0.0,43,0.0,0.0,0.0
42,100238.35,1,0,1.154854159818824,42.0,100238.35,0,0.0,0.0,1.0
32,178011.5,2,0,7.955771449921654,16.0,89005.75,0,0.0,0.0,1.0
46,0.0,1,0,0.0,46.0,0.0,0,0.0,0.0,0.0
36,152169.12,2,0,3.9392150517871145,18.0,76084.56,0,0.0,0.0,1.0
26,149542.52,2,1,0.7556029078044573,13.0,74771.26,26,0.0,0.0,1.0
33,79281.61,1,0,0.6744629587156744,33.0,79281.61,0,0.0,1.0,1.0
31,129743.75,1,0,1.1887261189681269,31.0,129743.75,0,0.0,0.0,1.0
29,146652.01,1,1,0.8453228521269017,29.0,146652.01,29,0.0,0.0,0.0
57,95295.39,1,0,3.3514073074764266,57.0,95295.39,0,1.0,0.0,1.0
24,165149.13,2,0,7.555449468119176,12.0,82574.565,0,0.0,1.0,1.0
34,82909.14,1,0,0.9029787171012721,34.0,82909.14,0,0.0,0.0,0.0
49,131394.56,1,0,0.6760170104034784,49.0,131394.56,0,0.0,0.0,0.0
37,0.0,2,1,0.0,18.5,0.0,37,0.0,0.0,1.0
36,111168.97,1,1,0.5851925181203697,36.0,111168.97,36,0.0,0.0,1.0
32,115587.49,2,1,1.1368054434089916,16.0,57793.745,32,1.0,0.0,1.0
49,127948.57,1,1,0.7000709763360781,49.0,127948.57,49,1.0,0.0,0.0
52,121161.57,1,0,2.473276669440119,52.0,121161.57,0,0.0,1.0,1.0
35,139979.07,1,0,0.7539423074644339,35.0,139979.07,0,1.0,0.0,0.0
33,122134.4,2,1,4.382668181927465,16.5,61067.2,33,0.0,1.0,0.0
36,73088.06,2,0,0.3726278059608368,18.0,36544.03,0,1.0,0.0,1.0
35,123407.69,1,0,0.8090085287392204,35.0,123407.69,0,1.0,0.0,1.0
25,0.0,2,1,0.0,12.5,0.0,25,0.0,0.0,0.0
37,115895.42,1,0,2.3902739436438165,37.0,115895.42,0,0.0,0.0,0.0
24,0.0,2,1,0.0,12.0,0.0,24,0.0,0.0,0.0
33,0.0,1,1,0.0,33.0,0.0,33,0.0,1.0,1.0
30,0.0,2,0,0.0,15.0,0.0,0,0.0,0.0,1.0
30,157989.21,2,1,1.5691018572581925,15.0,78994.605,30,1.0,0.0,0.0
27,152283.39,1,0,0.8309185051766196,27.0,152283.39,0,0.0,0.0,1.0
28,0.0,2,0,0.0,14.0,0.0,0,0.0,0.0,1.0
30,113257.2,1,1,1.7414802055876972,30.0,113257.2,30,0.0,1.0,1.0
47,107363.29,1,1,1.6072522039159702,47.0,107363.29,47,1.0,0.0,1.0
26,141581.71,2,0,1.4401664258111162,13.0,70790.855,0,0.0,0.0,0.0
40,122417.17,2,1,0.6413214838914938,20.0,61208.585,40,0.0,0.0,1.0
42,0.0,1,1,0.0,42.0,0.0,42,0.0,1.0,1.0
49,108007.36,1,0,2.2919280188417597,49.0,108007.36,0,0.0,0.0,0.0
22,0.0,2,1,0.0,11.0,0.0,22,0.0,1.0,0.0
40,91592.06,1,0,0.6486222168968272,40.0,91592.06,0,0.0,0.0,1.0
45,99564.22,1,1,0.9145033477247918,45.0,99564.22,45,1.0,0.0,1.0
37,130110.45,2,1,0.7560255656735015,18.5,65055.225,37,1.0,0.0,1.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,1.0,1.0
36,0.0,2,1,0.0,18.0,0.0,36,0.0,1.0,0.0
24,103219.47,1,0,1.7083639591943538,24.0,103219.47,0,0.0,0.0,0.0
22,0.0,2,0,0.0,11.0,0.0,0,0.0,0.0,1.0
47,102085.72,1,1,0.5562156007990575,47.0,102085.72,47,1.0,0.0,0.0
31,141356.47,1,0,1.0244284751556483,31.0,141356.47,0,0.0,1.0,1.0
37,100565.94,1,1,0.7807923083146209,37.0,100565.94,37,0.0,1.0,0.0
27,0.0,2,1,0.0,13.5,0.0,27,0.0,0.0,0.0
31,136789.14,1,0,2.3049273418438188,31.0,136789.14,0,0.0,0.0,0.0
26,149134.46,1,1,0.8379929811406928,26.0,149134.46,26,0.0,1.0,1.0
30,125495.64,2,1,1.8238665075172797,15.0,62747.82,30,1.0,0.0,1.0
35,0.0,2,1,0.0,17.5,0.0,35,0.0,0.0,0.0
38,111347.37,2,1,0.5713843741387017,19.0,55673.685,38,1.0,0.0,1.0
41,88594.93,1,0,0.4949495773385931,41.0,88594.93,0,1.0,0.0,0.0
41,123151.51,2,0,1.7560978913822212,20.5,61575.755,0,1.0,0.0,0.0
42,0.0,2,0,0.0,21.0,0.0,0,0.0,0.0,0.0
45,0.0,2,0,0.0,22.5,0.0,0,0.0,0.0,0.0
59,0.0,2,1,0.0,29.5,0.0,59,0.0,0.0,0.0
37,159863.9,2,1,1.2757690319051789,18.5,79931.95,37,1.0,0.0,0.0
34,0.0,1,1,0.0,34.0,0.0,34,0.0,0.0,1.0
63,68432.45,2,1,0.6082709262417686,31.5,34216.225,63,0.0,0.0,1.0
46,0.0,2,1,0.0,23.0,0.0,46,0.0,1.0,0.0
63,0.0,2,1,0.0,31.5,0.0,63,0.0,0.0,0.0
37,0.0,2,0,0.0,18.5,0.0,0,0.0,1.0,1.0
31,0.0,2,0,0.0,15.5,0.0,0,0.0,0.0,0.0
33,151772.63,2,0,0.8420120972023625,16.5,75886.315,0,0.0,0.0,0.0
38,0.0,2,1,0.0,19.0,0.0,38,0.0,1.0,0.0
51,116197.65,2,1,1.3402050024567078,25.5,58098.825,51,1.0,0.0,1.0
30,100683.54,1,1,0.5644928959822166,30.0,100683.54,30,0.0,1.0,0.0
57,114023.64,2,1,1.6021943826064744,28.5,57011.82,57,0.0,0.0,0.0
40,0.0,1,0,0.0,40.0,0.0,0,0.0,0.0,0.0
36,172381.8,1,1,1.9933073767444582,36.0,172381.8,36,0.0,0.0,1.0
38,107199.75,1,0,0.7322461820137377,38.0,107199.75,0,1.0,0.0,0.0
40,152576.25,2,0,2.0879781885899273,20.0,76288.125,0,1.0,0.0,1.0
29,149218.39,1,1,15.490318187150228,29.0,149218.39,29,0.0,0.0,0.0
36,116275.12,1,1,1.8226140278827132,36.0,116275.12,36,0.0,0.0,1.0
40,0.0,2,0,0.0,20.0,0.0,0,0.0,0.0,1.0
45,0.0,2,1,0.0,22.5,0.0,45,0.0,0.0,0.0
51,186825.57,1,0,1.9930248344058243,51.0,186825.57,0,0.0,0.0,1.0
48,0.0,2,1,0.0,24.0,0.0,48,0.0,1.0,1.0
35,133868.21,1,1,4.9060954112167,35.0,133868.21,35,0.0,1.0,0.0
27,124995.98,1,1,1.090051529701066,27.0,124995.98,27,0.0,1.0,0.0
38,142289.28,1,1,1.1893233677856314,38.0,142289.28,38,0.0,0.0,0.0
42,158414.85,1,1,1.2011456672656162,42.0,158414.85,42,1.0,0.0,0.0
36,151844.64,1,1,1.1215443157854386,36.0,151844.64,36,0.0,0.0,0.0
35,0.0,1,0,0.0,35.0,0.0,0,0.0,0.0,0.0
33,0.0,2,1,0.0,16.5,0.0,33,0.0,0.0,0.0
41,94267.9,1,1,0.6168512572084277,41.0,94267.9,41,0.0,0.0,1.0
42,0.0,2,1,0.0,21.0,0.0,42,0.0,1.0,1.0
45,99169.67,2,1,1.2608833078303567,22.5,49584.835,45,1.0,0.0,0.0
30,107316.09,1,0,1.6689951853675484,30.0,107316.09,0,0.0,0.0,1.0
33,158456.76,1,1,0.8043452791997113,33.0,158456.76,33,1.0,0.0,1.0
24,140453.91,1,0,1.088779027808247,24.0,140453.91,0,0.0,0.0,0.0
37,125529.55,1,1,0.7736276995330916,37.0,125529.55,37,0.0,0.0,1.0
46,0.0,2,0,0.0,23.0,0.0,0,0.0,0.0,0.0
35,0.0,2,1,0.0,17.5,0.0,35,0.0,0.0,1.0
41,0.0,2,0,0.0,20.5,0.0,0,0.0,0.0,1.0
47,142802.02,1,1,2.4812254856478426,47.0,142802.02,47,1.0,0.0,0.0
36,0.0,2,0,0.0,18.0,0.0,0,0.0,1.0,0.0
24,0.0,2,1,0.0,12.0,0.0,24,0.0,0.0,0.0
32,107871.72,1,0,0.8608894433509142,32.0,107871.72,0,0.0,0.0,1.0
24,114948.76,2,1,0.8466542067088586,12.0,57474.38,24,0.0,0.0,0.0
57,0.0,2,1,0.0,28.5,0.0,57,0.0,0.0,1.0
61,155931.11,1,1,0.9847966118639957,61.0,155931.11,61,0.0,1.0,0.0
40,122038.34,1,0,1.1954540000107752,40.0,122038.34,0,0.0,0.0,0.0
42,144386.32,1,1,6.417996986278232,42.0,144386.32,42,1.0,0.0,1.0
45,72494.69,1,1,0.5176647283403567,45.0,72494.69,45,0.0,0.0,0.0
35,163700.78,3,1,5.533520059168158,11.666666666666666,54566.926666666666,35,1.0,0.0,0.0
48,109472.47,1,0,0.6956886262782362,48.0,109472.47,0,0.0,1.0,1.0
49,0.0,2,1,0.0,24.5,0.0,49,0.0,1.0,0.0
54,69712.74,1,1,1.0047807002056037,54.0,69712.74,54,0.0,0.0,1.0
59,127197.14,1,0,2.466687145284546,59.0,127197.14,0,1.0,0.0,1.0
37,0.0,2,0,0.0,18.5,0.0,0,0.0,1.0,1.0
46,74458.25,1,1,10.843997722211784,46.0,74458.25,46,1.0,0.0,0.0
53,0.0,1,0,0.0,53.0,0.0,0,0.0,0.0,0.0
43,129305.09,2,1,6.719039334711383,21.5,64652.545,43,1.0,0.0,1.0
43,0.0,2,0,0.0,21.5,0.0,0,0.0,1.0,1.0
53,150926.99,2,0,1.2596438791462226,26.5,75463.495,0,1.0,0.0,1.0
28,0.0,2,1,0.0,14.0,0.0,28,0.0,1.0,1.0
36,0.0,1,1,0.0,36.0,0.0,36,0.0,1.0,1.0
34,129278.43,1,0,0.7808420657678982,34.0,129278.43,0,0.0,0.0,1.0
31,144880.34,2,1,0.8248548309006017,15.5,72440.17,31,0.0,1.0,1.0
24,92476.88,1,0,1.1108715566684935,24.0,92476.88,0,0.0,1.0,0.0
55,0.0,2,1,0.0,27.5,0.0,55,0.0,0.0,0.0
57,126776.3,2,1,0.9582596143009645,28.5,63388.15,57,0.0,1.0,0.0
32,134096.53,2,0,2.4864438945653755,16.0,67048.265,0,1.0,0.0,0.0
34,104488.17,1,1,2.4159298787713293,34.0,104488.17,34,0.0,1.0,1.0
37,114453.58,1,1,0.6509668275519676,37.0,114453.58,37,1.0,0.0,1.0
42,112333.63,1,1,1.7096179911808296,42.0,112333.63,42,0.0,0.0,0.0
35,119656.45,2,1,26.040293359158223,17.5,59828.225,35,0.0,1.0,0.0
48,57098.96,1,0,0.6667007612670395,48.0,57098.96,0,0.0,0.0,0.0
32,137714.25,1,1,0.863933944310445,32.0,137714.25,32,1.0,0.0,1.0
34,121063.85,1,0,2.1245019266615635,34.0,121063.85,0,1.0,0.0,0.0
33,141204.65,2,0,1.8516831009057997,16.5,70602.325,0,0.0,0.0,1.0
47,115414.19,3,0,0.6019474203596042,15.666666666666666,38471.39666666667,0,0.0,0.0,0.0
29,150685.79,1,0,1.7168049468697315,29.0,150685.79,0,0.0,0.0,1.0
47,185513.67,1,0,6.760990537861855,47.0,185513.67,0,0.0,0.0,0.0
31,127320.36,3,0,0.7802911706001434,10.333333333333334,42440.12,0,1.0,0.0,1.0
39,109844.81,1,0,4.3435411042566345,39.0,109844.81,0,0.0,0.0,0.0
46,0.0,2,1,0.0,23.0,0.0,46,0.0,0.0,0.0
33,0.0,2,1,0.0,16.5,0.0,33,0.0,1.0,0.0
61,108166.09,2,1,12.514573867810688,30.5,54083.045,61,0.0,0.0,1.0
31,119558.35,1,0,1.6394097549791795,31.0,119558.35,0,0.0,0.0,1.0
50,0.0,2,0,0.0,25.0,0.0,0,0.0,1.0,0.0
33,90560.3,2,1,2.125444960757084,16.5,45280.15,33,1.0,0.0,0.0
30,125385.01,1,0,1.8359612633216453,30.0,125385.01,0,0.0,1.0,1.0
30,0.0,1,0,0.0,30.0,0.0,0,0.0,1.0,1.0
51,0.0,2,1,0.0,25.5,0.0,51,0.0,0.0,0.0
24,120135.55,2,1,0.9576409529669595,12.0,60067.775,24,1.0,0.0,1.0
39,129845.26,1,1,1.346315740140897,39.0,129845.26,39,1.0,0.0,0.0
36,119547.46,1,1,2.8001227348797775,36.0,119547.46,36,0.0,0.0,1.0
42,0.0,2,0,0.0,21.0,0.0,0,0.0,1.0,1.0
85,0.0,2,1,0.0,42.5,0.0,85,0.0,0.0,0.0
57,0.0,2,1,0.0,28.5,0.0,57,0.0,1.0,0.0
39,207034.96,2,0,1.3128842074397398,19.5,103517.48,0,0.0,1.0,1.0
18,0.0,2,1,0.0,9.0,0.0,18,0.0,0.0,1.0
37,0.0,2,0,0.0,18.5,0.0,0,0.0,0.0,0.0
52,112670.48,1,0,5.343588882612756,52.0,112670.48,0,0.0,0.0,0.0
67,136709.35,1,1,2.047985037399012,67.0,136709.35,67,1.0,0.0,1.0
37,155303.71,1,0,1.3081883304807422,37.0,155303.71,0,1.0,0.0,0.0
51,98438.23,1,0,1.3907902710182436,51.0,98438.23,0,1.0,0.0,0.0
29,0.0,2,1,0.0,14.5,0.0,29,0.0,0.0,0.0
38,0.0,2,1,0.0,19.0,0.0,38,0.0,1.0,1.0
29,117412.19,2,0,24.016026067160166,14.5,58706.095,0,0.0,1.0,1.0
54,117444.51,1,1,0.6306123024277694,54.0,117444.51,54,0.0,0.0,1.0
42,0.0,2,1,0.0,21.0,0.0,42,0.0,0.0,0.0
37,112712.17,1,0,0.970842636596247,37.0,112712.17,0,0.0,1.0,0.0
36,155423.17,1,1,0.7777329032854667,36.0,155423.17,36,0.0,0.0,1.0
31,0.0,2,1,0.0,15.5,0.0,31,0.0,0.0,1.0
37,135927.06,1,0,0.7514332435552136,37.0,135927.06,0,1.0,0.0,0.0
61,146622.35,1,1,3.5064349775034067,61.0,146622.35,61,0.0,0.0,1.0
33,0.0,2,0,0.0,16.5,0.0,0,0.0,0.0,1.0
33,64900.32,2,0,0.6336305622042503,16.5,32450.16,0,0.0,0.0,0.0
36,105264.88,2,1,1.9895131097468204,18.0,52632.44,36,1.0,0.0,0.0
28,124023.18,1,0,0.7462811456981202,28.0,124023.18,0,1.0,0.0,1.0
41,0.0,1,1,0.0,41.0,0.0,41,0.0,0.0,1.0
42,159024.71,1,0,1.574768230630662,42.0,159024.71,0,0.0,0.0,1.0
40,120105.43,1,0,1.304430268321448,40.0,120105.43,0,1.0,0.0,1.0
29,105767.28,2,0,2.5731113772058847,14.5,52883.64,0,0.0,0.0,0.0
48,116711.06,2,0,1.5281641325812736,24.0,58355.53,0,1.0,0.0,0.0
47,134381.52,1,0,5.011825282541345,47.0,134381.52,0,1.0,0.0,0.0
49,0.0,2,1,0.0,24.5,0.0,49,0.0,0.0,0.0
42,0.0,2,0,0.0,21.0,0.0,0,0.0,0.0,0.0
59,118962.58,1,1,0.9846299747110526,59.0,118962.58,59,0.0,0.0,1.0
30,0.0,2,1,0.0,15.0,0.0,30,0.0,0.0,0.0
35,0.0,2,1,0.0,17.5,0.0,35,0.0,0.0,0.0
53,114233.18,1,1,2.214377487058765,53.0,114233.18,53,0.0,0.0,0.0
63,123204.88,1,1,1.225446096432422,63.0,123204.88,63,1.0,0.0,1.0
57,109679.72,1,1,145.58546265447256,57.0,109679.72,57,0.0,1.0,0.0
33,126588.81,2,1,2.03638387330964,16.5,63294.405,33,0.0,0.0,1.0
33,135120.72,1,0,0.692199108229764,33.0,135120.72,0,0.0,0.0,0.0
38,119315.75,1,0,0.7929624402739845,38.0,119315.75,0,0.0,0.0,1.0
31,0.0,2,1,0.0,15.5,0.0,31,0.0,0.0,1.0
34,0.0,2,0,0.0,17.0,0.0,0,0.0,0.0,0.0
45,136855.24,1,0,2.9202637418914303,45.0,136855.24,0,0.0,0.0,1.0
47,61196.54,1,0,1.0520248842019562,47.0,61196.54,0,0.0,0.0,0.0
45,68639.57,1,0,0.40856325130291365,45.0,68639.57,0,0.0,0.0,0.0
38,153166.17,1,1,1.6423267689015715,38.0,153166.17,38,0.0,0.0,0.0
28,105245.34,1,1,1.40739712541286,28.0,105245.34,28,0.0,0.0,0.0
33,0.0,2,0,0.0,16.5,0.0,0,0.0,0.0,1.0
31,155978.17,1,0,1.7044799455713981,31.0,155978.17,0,0.0,0.0,1.0
33,176666.62,1,0,1.8661158032199379,33.0,176666.62,0,0.0,1.0,1.0
22,101060.25,1,1,1.1931614520783815,22.0,101060.25,22,0.0,1.0,0.0
54,111009.32,1,1,0.7120282062648219,54.0,111009.32,54,1.0,0.0,0.0
44,149961.11,1,0,2.6253001715115722,44.0,149961.11,0,0.0,0.0,1.0
54,0.0,1,1,0.0,54.0,0.0,54,0.0,0.0,1.0
41,124182.21,1,0,1.2399196912177648,41.0,124182.21,0,0.0,0.0,1.0
39,0.0,1,1,0.0,39.0,0.0,39,0.0,0.0,0.0
39,121704.32,2,0,2.190648405311369,19.5,60852.16,0,1.0,0.0,1.0
31,99607.37,2,1,2.776354954688278,15.5,49803.685,31,0.0,0.0,1.0
36,91132.18,1,0,1.5682240292016876,36.0,91132.18,0,0.0,1.0,0.0
27,193125.85,1,1,1.2650232517619362,27.0,193125.85,27,0.0,0.0,1.0
58,0.0,1,1,0.0,58.0,0.0,58,0.0,0.0,0.0
49,142767.39,1,1,17.3801149443478,49.0,142767.39,49,0.0,0.0,1.0
37,0.0,2,0,0.0,18.5,0.0,0,0.0,0.0,1.0
21,116099.82,1,1,0.7839940975484649,21.0,116099.82,21,0.0,1.0,1.0
50,0.0,1,0,0.0,50.0,0.0,0,0.0,0.0,0.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,0.0,0.0
60,0.0,1,1,0.0,60.0,0.0,60,0.0,0.0,1.0
28,123802.98,2,1,0.7943895375641279,14.0,61901.49,28,1.0,0.0,0.0
39,140133.08,2,0,1.0672378582751763,19.5,70066.54,0,0.0,0.0,1.0
40,110929.96,1,1,3.5926590933528173,40.0,110929.96,40,0.0,1.0,1.0
36,126606.63,2,1,0.7345326319629584,18.0,63303.315,36,1.0,0.0,0.0
33,0.0,1,1,0.0,33.0,0.0,33,0.0,0.0,1.0
40,89175.06,2,1,0.5832859498985995,20.0,44587.53,40,1.0,0.0,0.0
54,0.0,2,1,0.0,27.0,0.0,54,0.0,1.0,0.0
45,0.0,2,0,0.0,22.5,0.0,0,0.0,1.0,1.0
44,157955.83,2,0,1.133944197646896,22.0,78977.915,0,1.0,0.0,1.0
32,113447.01,1,0,1.3820792770359251,32.0,113447.01,0,1.0,0.0,1.0
34,121551.58,2,1,1.73202211487767,17.0,60775.79,34,0.0,0.0,0.0
28,115062.61,1,0,0.6426060126475354,28.0,115062.61,0,0.0,0.0,1.0
23,0.0,2,0,0.0,11.5,0.0,0,0.0,1.0,0.0
45,93796.42,2,1,0.5778443316667207,22.5,46898.21,45,1.0,0.0,1.0
36,97157.96,1,1,1.5376732312469485,36.0,97157.96,36,0.0,0.0,0.0
31,112373.49,2,1,0.8567143444612015,15.5,56186.745,31,1.0,0.0,0.0
33,83555.58,1,0,1.1976351617681333,33.0,83555.58,0,1.0,0.0,0.0
39,86546.29,1,1,0.6568032172670684,39.0,86546.29,39,0.0,0.0,0.0
37,0.0,2,1,0.0,18.5,0.0,37,0.0,0.0,1.0
29,0.0,1,0,0.0,29.0,0.0,0,0.0,0.0,0.0
36,92363.3,2,0,2.0565074021379255,18.0,46181.65,0,0.0,1.0,0.0
33,148659.48,1,0,3.50300098379391,33.0,148659.48,0,0.0,0.0,1.0
49,0.0,2,1,0.0,24.5,0.0,49,0.0,1.0,1.0
23,0.0,2,0,0.0,11.5,0.0,0,0.0,1.0,1.0
47,0.0,2,0,0.0,23.5,0.0,0,0.0,0.0,1.0
36,85996.19,1,0,5.412759446313118,36.0,85996.19,0,0.0,1.0,1.0
26,97331.19,1,0,1.527542751605564,26.0,97331.19,0,1.0,0.0,0.0
32,109528.16,2,1,1.9497215107222245,16.0,54764.08,32,1.0,0.0,1.0
48,109349.29,1,0,1.2327569607535436,48.0,109349.29,0,0.0,0.0,1.0
28,161592.76,1,0,0.9086678708929788,28.0,161592.76,0,0.0,1.0,0.0
53,0.0,2,1,0.0,26.5,0.0,53,0.0,0.0,0.0
49,137115.16,1,0,0.935831958178738,49.0,137115.16,0,1.0,0.0,1.0
39,0.0,1,0,0.0,39.0,0.0,0,0.0,0.0,0.0
33,0.0,2,1,0.0,16.5,0.0,33,0.0,0.0,1.0
47,128298.74,1,0,0.8575306737323075,47.0,128298.74,0,1.0,0.0,0.0
56,0.0,1,0,0.0,56.0,0.0,0,0.0,1.0,0.0
34,118235.7,2,0,0.7524359440471236,17.0,59117.85,0,1.0,0.0,1.0
43,116121.67,1,0,1.8850179911763207,43.0,116121.67,0,0.0,1.0,1.0
34,0.0,2,1,0.0,17.0,0.0,34,0.0,0.0,1.0
24,107637.97,2,1,0.6350104300247372,12.0,53818.985,24,1.0,0.0,1.0
25,109175.14,2,0,0.9529414670802024,12.5,54587.57,0,1.0,0.0,0.0
38,0.0,2,1,0.0,19.0,0.0,38,0.0,1.0,1.0
40,139973.65,1,1,209.64809933199533,40.0,139973.65,40,1.0,0.0,0.0
42,96763.89,1,1,0.48565851739072935,42.0,96763.89,42,0.0,1.0,0.0
31,80844.69,2,1,1.0831006445441502,15.5,40422.345,31,1.0,0.0,0.0
44,88902.21,1,0,1.205759099389513,44.0,88902.21,0,1.0,0.0,1.0
27,134603.88,1,1,1.876647055387237,27.0,134603.88,27,0.0,0.0,1.0
40,144470.77,1,1,7.636703236872916,40.0,144470.77,40,0.0,1.0,0.0
36,0.0,1,0,0.0,36.0,0.0,0,0.0,1.0,0.0
41,104631.67,1,1,1.0950322769295882,41.0,104631.67,41,0.0,1.0,1.0
28,91938.31,1,0,0.6407661317441892,28.0,91938.31,0,1.0,0.0,0.0
40,86376.29,1,1,0.6315572393255807,40.0,86376.29,40,0.0,1.0,0.0
30,0.0,2,0,0.0,15.0,0.0,0,0.0,1.0,0.0
39,0.0,2,1,0.0,19.5,0.0,39,0.0,1.0,1.0
32,69423.52,1,0,0.6458038506078965,32.0,69423.52,0,0.0,0.0,0.0
49,191808.73,1,0,1.964444255542287,49.0,191808.73,0,0.0,0.0,1.0
31,162701.65,2,1,1.2831910927408874,15.5,81350.825,31,0.0,0.0,0.0
25,174330.35,2,0,0.9597198150061605,12.5,87165.175,0,1.0,0.0,0.0
46,128029.72,1,1,2.0447018183241013,46.0,128029.72,46,0.0,1.0,1.0
37,84496.71,1,0,1.0565774884712906,37.0,84496.71,0,0.0,0.0,1.0
33,91301.72,1,1,0.6978942869829421,33.0,91301.72,33,0.0,0.0,0.0
49,134956.02,1,0,1.4364077082959035,49.0,134956.02,0,1.0,0.0,0.0
29,0.0,2,0,0.0,14.5,0.0,0,0.0,0.0,0.0
29,0.0,2,0,0.0,14.5,0.0,0,0.0,0.0,0.0
33,118114.28,2,1,0.7539520086178871,16.5,59057.14,33,0.0,1.0,0.0
37,138162.41,2,1,1.2127348809945657,18.5,69081.205,37,0.0,1.0,1.0
29,0.0,2,0,0.0,14.5,0.0,0,0.0,0.0,1.0
35,0.0,2,1,0.0,17.5,0.0,35,0.0,0.0,0.0
50,130554.51,3,0,0.7066237449743088,16.666666666666668,43518.17,0,0.0,1.0,0.0
30,0.0,2,1,0.0,15.0,0.0,30,0.0,0.0,0.0
38,103257.14,1,0,0.6521038320023862,38.0,103257.14,0,0.0,1.0,1.0
34,128743.55,1,0,0.9547087929265994,34.0,128743.55,0,0.0,0.0,1.0
42,0.0,1,0,0.0,42.0,0.0,0,0.0,0.0,0.0
29,148874.01,2,1,2.0911379827347756,14.5,74437.005,29,0.0,0.0,1.0
