Age,Balance,NumOfProducts,IsActiveMember,BalanceRatio,AgePerProduct,BalancePerProduct,Age_IsActive,Geography_Germany,Geography_Spain,Gender_Male
49,121205.15,4,1,0.7211135638375248,12.25,30301.2875,49,1.0,0.0,1.0
35,174790.15,1,1,291.1422313278699,35.0,174790.15,35,0.0,0.0,1.0
29,0.0,2,1,0.0,14.5,0.0,29,0.0,1.0,1.0
42,99056.22,2,0,0.6417721777321953,21.0,49528.11,0,0.0,1.0,0.0
36,0.0,2,0,0.0,18.0,0.0,0,0.0,0.0,0.0
28,0.0,2,1,0.0,14.0,0.0,28,0.0,1.0,0.0
34,135549.9,1,0,0.9068634190428613,34.0,135549.9,0,1.0,0.0,0.0
32,0.0,2,0,0.0,16.0,0.0,0,0.0,1.0,0.0
40,75470.23,1,1,1.4268199745112915,40.0,75470.23,40,1.0,0.0,0.0
61,0.0,1,1,0.0,61.0,0.0,61,0.0,0.0,1.0
39,160132.75,1,0,4.8785040892148,39.0,160132.75,0,0.0,0.0,0.0
30,139676.95,2,1,8.650870184565838,15.0,69838.475,30,1.0,0.0,0.0
25,172812.72,2,1,1.599989630460153,12.5,86406.36,25,1.0,0.0,1.0
35,0.0,2,1,0.0,17.5,0.0,35,0.0,0.0,0.0
44,105770.7,3,0,1.7472952372519492,14.666666666666666,35256.9,0,0.0,0.0,0.0
41,0.0,2,0,0.0,20.5,0.0,0,0.0,1.0,1.0
43,212696.32,1,0,1.8452192552264333,43.0,212696.32,0,1.0,0.0,1.0
44,112755.34,2,0,0.7128682461856559,22.0,56377.67,0,1.0,0.0,1.0
35,0.0,2,1,0.0,17.5,0.0,35,0.0,1.0,0.0
18,134796.87,2,1,1.1735866354283386,9.0,67398.435,18,0.0,1.0,1.0
26,0.0,2,0,0.0,13.0,0.0,0,0.0,0.0,1.0
50,121818.84,2,1,0.9812122089349478,25.0,60909.42,50,0.0,0.0,1.0
41,74135.85,1,1,6.291710161163022,41.0,74135.85,41,0.0,0.0,1.0
34,0.0,2,0,0.0,17.0,0.0,0,0.0,0.0,0.0
47,129289.98,1,0,0.7608181364854634,47.0,129289.98,0,1.0,0.0,1.0
31,0.0,2,0,0.0,15.5,0.0,0,0.0,0.0,0.0
38,113150.44,2,0,0.6403077449094035,19.0,56575.22,0,1.0,0.0,0.0
37,0.0,1,0,0.0,37.0,0.0,0,0.0,0.0,0.0
37,113291.05,2,1,0.855236309212053,18.5,56645.525,37,1.0,0.0,0.0
55,146798.81,1,1,1.9797608273093765,55.0,146798.81,55,0.0,0.0,1.0
30,137851.31,1,0,27.52495592255148,30.0,137851.31,0,0.0,0.0,0.0
33,0.0,1,0,0.0,33.0,0.0,0,0.0,1.0,1.0
39,0.0,2,1,0.0,19.5,0.0,39,0.0,0.0,0.0
42,145177.84,1,0,0.750382665706113,42.0,145177.84,0,1.0,0.0,1.0
51,0.0,1,0,0.0,51.0,0.0,0,0.0,0.0,0.0
56,103244.86,2,0,0.7217410841489239,28.0,51622.43,0,1.0,0.0,0.0
44,141136.62,1,0,0.743831306782793,44.0,141136.62,0,1.0,0.0,1.0
38,110615.47,1,1,0.5716475197559024,38.0,110615.47,38,0.0,0.0,0.0
43,132667.17,1,1,3.168021428479322,43.0,132667.17,43,0.0,0.0,0.0
35,0.0,2,1,0.0,17.5,0.0,35,0.0,0.0,1.0
45,152296.83,4,1,1.4096225261442752,11.25,38074.2075,45,1.0,0.0,1.0
30,0.0,2,1,0.0,15.0,0.0,30,0.0,1.0,1.0
43,134740.19,2,0,0.7426528919465818,21.5,67370.095,0,1.0,0.0,1.0
53,187602.18,1,0,1.0064873147858189,53.0,187602.18,0,0.0,1.0,0.0
42,109052.04,2,0,17.01399318204866,21.0,54526.02,0,0.0,1.0,0.0
34,0.0,2,0,0.0,17.0,0.0,0,0.0,0.0,1.0
38,119624.54,2,1,1.0828482335633642,19.0,59812.27,38,0.0,0.0,0.0
40,119507.58,2,0,1.3052288958693272,20.0,59753.79,0,1.0,0.0,0.0
45,74274.87,3,0,1.1443191139141435,15.0,24758.289999999997,0,0.0,1.0,1.0
34,0.0,1,1,0.0,34.0,0.0,34,0.0,1.0,1.0
43,133379.41,1,0,0.7519473312065837,43.0,133379.41,0,1.0,0.0,1.0
38,175739.36,1,1,0.9099511185568518,38.0,175739.36,38,0.0,0.0,0.0
39,119013.86,1,0,1.150760607689415,39.0,119013.86,0,0.0,0.0,0.0
35,0.0,2,0,0.0,17.5,0.0,0,0.0,0.0,1.0
31,61592.14,2,1,0.9966907585914057,15.5,30796.07,31,1.0,0.0,0.0
42,0.0,2,1,0.0,21.0,0.0,42,0.0,1.0,0.0
29,0.0,2,1,0.0,14.5,0.0,29,0.0,0.0,1.0
24,0.0,2,0,0.0,12.0,0.0,0,0.0,0.0,1.0
38,0.0,2,1,0.0,19.0,0.0,38,0.0,0.0,0.0
52,87894.26,1,0,0.5054315879834446,52.0,87894.26,0,0.0,0.0,1.0
25,157404.02,2,0,1.691188124939295,12.5,78702.01,0,1.0,0.0,1.0
27,96654.72,2,0,0.6328048890350776,13.5,48327.36,0,0.0,0.0,1.0
40,110340.68,1,1,0.698860321268556,40.0,110340.68,40,0.0,0.0,1.0
52,0.0,2,1,0.0,26.0,0.0,52,0.0,1.0,1.0
41,107135.04,2,1,0.6673143706954081,20.5,53567.52,41,0.0,1.0,0.0
58,119024.75,2,0,3.3814579519330534,29.0,59512.375,0,1.0,0.0,0.0
36,0.0,2,1,0.0,18.0,0.0,36,0.0,1.0,1.0
35,0.0,2,0,0.0,17.5,0.0,0,0.0,0.0,0.0
36,128518.98,1,1,2.8836714733474795,36.0,128518.98,36,0.0,0.0,0.0
46,0.0,1,0,0.0,46.0,0.0,0,0.0,0.0,1.0
35,132371.3,2,0,0.7112011659780649,17.5,66185.65,0,1.0,0.0,0.0
34,84944.58,1,0,0.5808945772852103,34.0,84944.58,0,0.0,0.0,0.0
30,136291.71,1,0,2.518632360425462,30.0,136291.71,0,0.0,0.0,1.0
52,110791.97,1,0,0.7450465106129414,52.0,110791.97,0,1.0,0.0,1.0
48,127253.98,1,1,1.3810324677361294,48.0,127253.98,48,0.0,0.0,0.0
39,149887.49,2,0,2.347627805249978,19.5,74943.745,0,1.0,0.0,1.0
37,175534.78,2,1,18.994145984643218,18.5,87767.39,37,0.0,1.0,1.0
38,125903.22,2,1,0.9908262382335508,19.0,62951.61,38,1.0,0.0,1.0
46,0.0,2,0,0.0,23.0,0.0,0,0.0,0.0,1.0
37,92171.35,3,0,0.5175074059688162,12.333333333333334,30723.783333333336,0,1.0,0.0,0.0
36,58571.18,2,0,1.4364831911308207,18.0,29285.59,0,1.0,0.0,1.0
36,0.0,1,0,0.0,36.0,0.0,0,0.0,0.0,0.0
36,0.0,2,0,0.0,18.0,0.0,0,0.0,0.0,1.0
34,112822.26,1,0,0.7501403742368844,34.0,112822.26,0,0.0,1.0,0.0
39,0.0,2,0,0.0,19.5,0.0,0,0.0,1.0,0.0
31,117687.35,1,1,0.7385720981900654,31.0,117687.35,31,0.0,0.0,1.0
28,106425.75,1,1,5.231092994587326,28.0,106425.75,28,1.0,0.0,0.0
29,0.0,1,1,0.0,29.0,0.0,29,0.0,1.0,1.0
29,0.0,2,0,0.0,14.5,0.0,0,0.0,1.0,0.0
26,106648.98,1,1,15.0983889234951,26.0,106648.98,26,1.0,0.0,1.0
28,109137.12,1,1,1.8556187165696296,28.0,109137.12,28,0.0,0.0,1.0
22,141287.15,1,0,1.1959015865462463,22.0,141287.15,0,0.0,1.0,0.0
52,136298.65,1,0,0.942634617233302,52.0,136298.65,0,0.0,1.0,1.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,1.0,1.0
24,34547.82,1,1,2.968492469176855,24.0,34547.82,24,0.0,0.0,0.0
31,154586.92,1,1,1.7446770714347708,31.0,154586.92,31,1.0,0.0,1.0
33,72788.03,1,1,0.7025325056757168,33.0,72788.03,33,0.0,1.0,0.0
34,98683.47,2,0,6.2723115909742395,17.0,49341.735,0,0.0,1.0,0.0
36,0.0,2,1,0.0,18.0,0.0,36,0.0,1.0,0.0
43,130788.71,1,1,1.2886221981378394,43.0,130788.71,43,0.0,0.0,1.0
37,87374.88,2,1,353.22962483829235,18.5,43687.44,37,0.0,0.0,1.0
36,0.0,2,0,0.0,18.0,0.0,0,0.0,0.0,0.0
48,130796.33,2,1,3.0241716242430687,24.0,65398.165,48,0.0,0.0,0.0
47,167664.83,1,0,1.336612587473018,47.0,167664.83,0,0.0,0.0,0.0
38,0.0,2,1,0.0,19.0,0.0,38,0.0,0.0,1.0
40,0.0,2,0,0.0,20.0,0.0,0,0.0,1.0,1.0
40,0.0,1,1,0.0,40.0,0.0,40,0.0,0.0,1.0
47,0.0,1,0,0.0,47.0,0.0,0,0.0,1.0,1.0
30,0.0,2,0,0.0,15.0,0.0,0,0.0,0.0,1.0
39,0.0,2,0,0.0,19.5,0.0,0,0.0,0.0,1.0
33,0.0,2,1,0.0,16.5,0.0,33,0.0,0.0,0.0
47,156265.31,2,0,148.02617319970443,23.5,78132.655,0,0.0,0.0,1.0
38,102406.76,1,1,1.7778747674071789,38.0,102406.76,38,0.0,1.0,0.0
31,0.0,2,0,0.0,15.5,0.0,0,0.0,0.0,1.0
34,146679.77,1,0,1.4355056857584263,34.0,146679.77,0,0.0,1.0,1.0
47,0.0,1,0,0.0,47.0,0.0,0,0.0,1.0,0.0
34,0.0,2,0,0.0,17.0,0.0,0,0.0,0.0,1.0
49,0.0,1,0,0.0,49.0,0.0,0,0.0,0.0,0.0
55,0.0,1,1,0.0,55.0,0.0,55,0.0,0.0,0.0
38,0.0,3,0,0.0,12.666666666666666,0.0,0,0.0,1.0,1.0
44,154409.74,1,0,3.1305175185401515,44.0,154409.74,0,0.0,0.0,1.0
60,47020.65,2,1,0.7435128138756358,30.0,23510.325,60,0.0,0.0,0.0
35,128173.9,2,0,2.1690057043605044,17.5,64086.95,0,1.0,0.0,1.0
32,138171.1,2,1,0.7341576605503467,16.0,69085.55,32,1.0,0.0,0.0
34,0.0,2,1,0.0,17.0,0.0,34,0.0,0.0,0.0
31,0.0,2,1,0.0,15.5,0.0,31,0.0,0.0,1.0
46,0.0,3,0,0.0,15.333333333333334,0.0,0,0.0,0.0,1.0
31,145260.23,1,1,1.273466672195592,31.0,145260.23,31,0.0,1.0,1.0
24,40224.7,1,1,0.22554895155262103,24.0,40224.7,24,1.0,0.0,0.0
34,0.0,2,0,0.0,17.0,0.0,0,0.0,0.0,0.0
39,109733.2,2,0,0.8877939057836471,19.5,54866.6,0,1.0,0.0,1.0
45,126495.57,2,1,0.7678427718577286,22.5,63247.785,45,0.0,1.0,0.0
28,116623.31,1,1,1.9467948490024838,28.0,116623.31,28,1.0,0.0,1.0
35,112689.95,1,0,0.6368019834279967,35.0,112689.95,0,0.0,0.0,1.0
26,0.0,2,1,0.0,13.0,0.0,26,0.0,1.0,1.0
43,115888.04,1,1,0.9875486997396402,43.0,115888.04,43,1.0,0.0,0.0
29,157829.12,1,0,1.2150827851457129,29.0,157829.12,0,0.0,0.0,0.0
53,131955.07,1,1,2.1107863516791663,53.0,131955.07,53,0.0,1.0,0.0
46,95439.4,1,1,4.53639931972595,46.0,95439.4,46,1.0,0.0,0.0
45,103583.05,1,0,0.7839617115836961,45.0,103583.05,0,1.0,0.0,1.0
49,0.0,1,0,0.0,49.0,0.0,0,0.0,1.0,1.0
28,0.0,2,1,0.0,14.0,0.0,28,0.0,0.0,1.0
65,0.0,1,1,0.0,65.0,0.0,65,0.0,1.0,0.0
30,139872.81,1,0,0.7408680328513577,30.0,139872.81,0,1.0,0.0,0.0
45,164450.94,1,0,1.1583497699021246,45.0,164450.94,0,0.0,1.0,1.0
35,0.0,1,1,0.0,35.0,0.0,35,0.0,0.0,0.0
30,83173.98,2,1,0.45139563963017393,15.0,41586.99,30,1.0,0.0,0.0
46,0.0,2,0,0.0,23.0,0.0,0,0.0,1.0,1.0
42,0.0,2,0,0.0,21.0,0.0,0,0.0,1.0,1.0
48,170833.46,1,0,1.5458603489195755,48.0,170833.46,0,0.0,0.0,0.0
34,111565.91,1,1,0.9214746315102026,34.0,111565.91,34,1.0,0.0,1.0
29,74430.1,2,1,0.7749010682855272,14.5,37215.05,29,1.0,0.0,0.0
40,102800.65,1,0,1.6904787510795645,40.0,102800.65,0,0.0,0.0,1.0
32,131938.92,2,1,73.46551368928634,16.0,65969.46,32,1.0,0.0,0.0
33,0.0,2,0,0.0,16.5,0.0,0,0.0,1.0,0.0
59,0.0,2,1,0.0,29.5,0.0,59,0.0,1.0,1.0
23,73112.95,1,1,1.165461427429401,23.0,73112.95,23,0.0,0.0,1.0
52,139493.25,3,0,0.9293768037111845,17.333333333333332,46497.75,0,1.0,0.0,0.0
36,135216.8,1,1,1.1081265162626455,36.0,135216.8,36,0.0,1.0,1.0
49,153855.52,1,1,0.8506778583879245,49.0,153855.52,49,1.0,0.0,0.0
22,0.0,2,1,0.0,11.0,0.0,22,0.0,0.0,1.0
27,139834.93,1,1,0.9155461829722269,27.0,139834.93,27,0.0,1.0,1.0
48,92072.68,1,1,0.6871487299723656,48.0,92072.68,48,1.0,0.0,0.0
55,0.0,1,1,0.0,55.0,0.0,55,0.0,0.0,1.0
49,168197.66,1,0,1.1948778383805074,49.0,168197.66,0,0.0,0.0,0.0
30,0.0,2,0,0.0,15.0,0.0,0,0.0,0.0,0.0
29,0.0,2,1,0.0,14.5,0.0,29,0.0,1.0,1.0
36,123601.56,2,0,1.1935508510460577,18.0,61800.78,0,1.0,0.0,1.0
35,108155.49,1,0,1.0260673333536356,35.0,108155.49,0,0.0,0.0,0.0
32,0.0,2,0,0.0,16.0,0.0,0,0.0,0.0,0.0
29,137059.05,3,0,1.330984138785337,9.666666666666666,45686.35,0,1.0,0.0,0.0
34,139064.06,2,0,2.046585013654294,17.0,69532.03,0,0.0,0.0,1.0
35,58641.43,1,1,0.29516396904920866,35.0,58641.43,35,1.0,0.0,1.0
37,0.0,1,0,0.0,37.0,0.0,0,0.0,0.0,1.0
37,106881.5,2,0,0.6309906892986532,18.5,53440.75,0,0.0,0.0,0.0
34,0.0,2,0,0.0,17.0,0.0,0,0.0,1.0,1.0
37,107798.85,1,0,6.353543081076908,37.0,107798.85,0,0.0,0.0,1.0
33,0.0,1,0,0.0,33.0,0.0,0,0.0,0.0,1.0
45,157332.26,1,0,1.254398944001495,45.0,157332.26,0,0.0,1.0,1.0
43,99906.89,1,0,3.9989324907468524,43.0,99906.89,0,1.0,0.0,1.0
52,0.0,1,0,0.0,52.0,0.0,0,0.0,0.0,1.0
41,167545.32,1,0,1.3064287524968459,41.0,167545.32,0,0.0,0.0,0.0
67,119785.47,2,1,1.1139278139295437,33.5,59892.735,67,0.0,1.0,1.0
47,118087.68,1,0,1.3400662136671964,47.0,118087.68,0,1.0,0.0,0.0
59,91415.76,1,0,3.268934739853388,59.0,91415.76,0,1.0,0.0,1.0
37,122453.97,2,1,2.3238697619975257,18.5,61226.985,37,1.0,0.0,0.0
36,153610.61,1,1,2.8402333046124713,36.0,153610.61,36,0.0,1.0,0.0
53,113537.73,1,1,4.0024285081261075,53.0,113537.73,53,0.0,0.0,0.0
32,112536.57,2,1,3.276122296767387,16.0,56268.285,32,0.0,0.0,0.0
37,111911.63,1,1,1.014062654041766,37.0,111911.63,37,1.0,0.0,0.0
50,139675.07,2,0,3.0636389937275217,25.0,69837.535,0,1.0,0.0,1.0
35,0.0,2,1,0.0,17.5,0.0,35,0.0,0.0,1.0
44,143244.97,1,0,1.4518865406861274,44.0,143244.97,0,0.0,0.0,0.0
28,0.0,1,0,0.0,28.0,0.0,0,0.0,0.0,1.0
43,0.0,3,1,0.0,14.333333333333334,0.0,43,0.0,0.0,0.0
26,92606.86,2,0,0.48055113367677565,13.0,46303.43,0,0.0,0.0,0.0
28,0.0,2,1,0.0,14.0,0.0,28,0.0,0.0,1.0
41,150302.84,1,1,0.9632562804821112,41.0,150302.84,41,0.0,1.0,0.0
22,126362.57,2,1,1.2975861240383313,11.0,63181.285,22,0.0,0.0,0.0
64,45752.78,2,0,0.5746156149307087,32.0,22876.39,0,0.0,1.0,1.0
32,110923.15,2,1,0.6853631243218468,16.0,55461.575,32,0.0,0.0,0.0
51,79563.36,2,1,0.4620379764543637,25.5,39781.68,51,0.0,0.0,1.0
31,78398.69,1,0,1.7446352127121942,31.0,78398.69,0,1.0,0.0,1.0
27,0.0,2,1,0.0,13.5,0.0,27,0.0,0.0,1.0
43,0.0,1,0,0.0,43.0,0.0,0,0.0,0.0,1.0
46,105214.58,1,0,0.96793906950339,46.0,105214.58,0,1.0,0.0,0.0
50,0.0,2,1,0.0,25.0,0.0,50,0.0,0.0,0.0
47,0.0,2,0,0.0,23.5,0.0,0,0.0,0.0,1.0
42,0.0,2,0,0.0,21.0,0.0,0,0.0,0.0,1.0
26,86270.93,2,1,0.956681226871951,13.0,43135.465,26,0.0,0.0,1.0
38,54901.01,1,1,0.39193856458175613,38.0,54901.01,38,1.0,0.0,1.0
24,107065.31,1,1,2.0605404329730166,24.0,107065.31,24,0.0,0.0,1.0
41,108309.0,4,1,0.787642186507916,10.25,27077.25,41,0.0,0.0,0.0
39,135309.36,1,0,4.264551578594377,39.0,135309.36,0,1.0,0.0,1.0
48,0.0,2,1,0.0,24.0,0.0,48,0.0,0.0,0.0
41,37702.79,1,1,0.19258177786104777,41.0,37702.79,41,1.0,0.0,1.0
37,0.0,2,0,0.0,18.5,0.0,0,0.0,0.0,0.0
28,101100.22,2,1,2.8610049831184097,14.0,50550.11,28,1.0,0.0,1.0
43,108508.82,3,0,0.5895782983273639,14.333333333333334,36169.60666666667,0,1.0,0.0,1.0
47,0.0,2,1,0.0,23.5,0.0,47,0.0,0.0,1.0
36,165536.28,2,1,1.3354349252074291,18.0,82768.14,36,0.0,0.0,1.0
37,104414.03,1,0,0.5437493835470839,37.0,104414.03,0,1.0,0.0,0.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,1.0,1.0
29,185544.36,1,0,1.0848160138795186,29.0,185544.36,0,1.0,0.0,0.0
63,139529.93,2,1,0.7941546929654011,31.5,69764.965,63,0.0,1.0,0.0
34,142929.16,2,1,1.2442735917156817,17.0,71464.58,34,1.0,0.0,1.0
48,108076.33,1,0,0.9093104503746827,48.0,108076.33,0,1.0,0.0,0.0
34,90307.62,1,1,0.5671332026964625,34.0,90307.62,34,0.0,0.0,0.0
25,165686.11,2,0,10.711554449902314,12.5,82843.055,0,0.0,0.0,0.0
47,130024.87,1,1,2.842060615678048,47.0,130024.87,47,1.0,0.0,0.0
34,129668.43,2,1,1.4611516791165238,17.0,64834.215,34,1.0,0.0,0.0
40,0.0,2,1,0.0,20.0,0.0,40,0.0,0.0,0.0
31,140931.82,1,1,6.912227662580921,31.0,140931.82,31,0.0,0.0,0.0
25,0.0,1,0,0.0,25.0,0.0,0,0.0,0.0,1.0
44,0.0,2,1,0.0,22.0,0.0,44,0.0,1.0,1.0
37,58629.97,1,0,0.32207438422400525,37.0,58629.97,0,1.0,0.0,0.0
58,98308.51,1,1,0.7445689232019024,58.0,98308.51,58,0.0,1.0,1.0
30,0.0,2,0,0.0,15.0,0.0,0,0.0,0.0,0.0
44,87471.63,1,1,0.4638092371771358,44.0,87471.63,44,0.0,0.0,1.0
71,0.0,2,1,0.0,35.5,0.0,71,0.0,0.0,0.0
53,0.0,2,0,0.0,26.5,0.0,0,0.0,0.0,0.0
32,0.0,2,0,0.0,16.0,0.0,0,0.0,0.0,1.0
39,0.0,2,1,0.0,19.5,0.0,39,0.0,0.0,0.0
36,86607.39,1,0,4.368574871539044,36.0,86607.39,0,0.0,1.0,0.0
57,92053.0,1,1,0.5610783177634349,57.0,92053.0,57,0.0,0.0,0.0
55,118772.71,4,0,0.8742697470998565,13.75,29693.1775,0,1.0,0.0,0.0
32,175214.71,1,1,1.129210976581731,32.0,175214.71,32,1.0,0.0,1.0
61,129855.72,2,0,0.762893148786927,30.5,64927.86,0,0.0,1.0,0.0
38,170061.92,2,0,1.2606392197438514,19.0,85030.96,0,0.0,0.0,0.0
31,112494.99,1,1,3.4902080566897085,31.0,112494.99,31,0.0,0.0,1.0
39,121681.91,2,1,1.96917101434828,19.5,60840.955,39,1.0,0.0,1.0
30,142475.87,1,1,1.3210773768769892,30.0,142475.87,30,0.0,0.0,0.0
44,77637.35,2,1,0.6972607601766814,22.0,38818.675,44,0.0,1.0,1.0
33,0.0,2,0,0.0,16.5,0.0,0,0.0,1.0,0.0
27,130231.8,2,1,0.6767849195508576,13.5,65115.9,27,0.0,0.0,1.0
35,0.0,2,0,0.0,17.5,0.0,0,0.0,0.0,1.0
41,101543.51,4,0,6.336501266445223,10.25,25385.8775,0,1.0,0.0,0.0
37,0.0,1,0,0.0,37.0,0.0,0,0.0,0.0,1.0
37,111432.77,2,1,0.667132304619299,18.5,55716.385,37,1.0,0.0,1.0
42,93608.28,1,0,0.554496464894208,42.0,93608.28,0,0.0,1.0,1.0
25,137712.01,1,1,1.8073141939222057,25.0,137712.01,25,1.0,0.0,0.0
46,89364.91,1,1,0.6421639073555562,46.0,89364.91,46,0.0,1.0,0.0
42,0.0,2,1,0.0,21.0,0.0,42,0.0,0.0,0.0
40,0.0,1,0,0.0,40.0,0.0,0,0.0,0.0,0.0
51,0.0,1,1,0.0,51.0,0.0,51,0.0,0.0,0.0
31,89558.39,2,1,20.163814802973743,15.5,44779.195,31,1.0,0.0,1.0
30,108883.29,1,0,3.900536809129158,30.0,108883.29,0,0.0,0.0,0.0
62,0.0,1,1,0.0,62.0,0.0,62,0.0,1.0,1.0
30,123210.56,2,1,1.2058155649813804,15.0,61605.28,30,1.0,0.0,1.0
35,0.0,2,1,0.0,17.5,0.0,35,0.0,0.0,1.0
35,114285.2,1,1,0.8814181703168249,35.0,114285.2,35,1.0,0.0,0.0
43,122198.21,2,1,0.6821207612579205,21.5,61099.105,43,0.0,0.0,1.0
39,134599.33,2,0,0.7351303445566522,19.5,67299.665,0,1.0,0.0,1.0
30,127992.25,1,1,2.536649873556202,30.0,127992.25,30,0.0,0.0,0.0
32,79523.13,1,1,0.5044343694044687,32.0,79523.13,32,1.0,0.0,0.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,0.0,0.0
24,143582.89,1,1,6.373736808765554,24.0,143582.89,24,0.0,1.0,1.0
30,63669.42,1,0,0.4387624484559687,30.0,63669.42,0,1.0,0.0,1.0
55,81370.07,1,1,0.4482358790670885,55.0,81370.07,55,0.0,1.0,1.0
49,147069.78,1,0,1.2200826889942602,49.0,147069.78,0,0.0,0.0,1.0
50,137104.47,1,0,1.0781493615181168,50.0,137104.47,0,0.0,0.0,1.0
33,0.0,2,1,0.0,16.5,0.0,33,0.0,1.0,1.0
36,157780.93,2,0,25.911900386426304,18.0,78890.465,0,1.0,0.0,0.0
36,141334.95,1,1,1.1228600029395293,36.0,141334.95,36,0.0,0.0,0.0
34,141806.0,2,1,0.7728063460302732,17.0,70903.0,34,1.0,0.0,1.0
25,132116.13,2,0,1.0167980543893607,12.5,66058.065,0,0.0,0.0,0.0
48,165282.42,1,0,1.074752744812515,48.0,165282.42,0,0.0,0.0,1.0
56,100260.88,3,1,1.2996854389582282,18.666666666666668,33420.293333333335,56,1.0,0.0,1.0
31,0.0,1,0,0.0,31.0,0.0,0,0.0,0.0,0.0
29,0.0,2,1,0.0,14.5,0.0,29,0.0,0.0,0.0
30,119027.28,2,1,0.8631198299913112,15.0,59513.64,30,1.0,0.0,0.0
28,146445.24,2,0,0.794526017951392,14.0,73222.62,0,0.0,0.0,0.0
40,86172.81,2,1,0.7347645355551938,20.0,43086.405,40,1.0,0.0,1.0
39,119565.92,1,0,1.373251835094357,39.0,119565.92,0,0.0,1.0,0.0
59,0.0,2,1,0.0,29.5,0.0,59,0.0,0.0,1.0
77,0.0,1,1,0.0,77.0,0.0,77,0.0,1.0,1.0
30,0.0,2,0,0.0,15.0,0.0,0,0.0,0.0,0.0
50,0.0,2,1,0.0,25.0,0.0,50,0.0,1.0,0.0
32,0.0,2,0,0.0,16.0,0.0,0,0.0,0.0,1.0
29,27755.97,1,0,0.28476879285233253,29.0,27755.97,0,0.0,1.0,0.0
18,176139.5,2,0,1.358532718796195,9.0,88069.75,0,0.0,0.0,1.0
31,145056.59,1,1,0.8246840574522554,31.0,145056.59,31,0.0,0.0,1.0
36,158351.02,2,0,1.019616233988796,18.0,79175.51,0,0.0,0.0,1.0
35,0.0,2,0,0.0,17.5,0.0,0,0.0,1.0,0.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,0.0,1.0
33,152302.72,1,0,2.1350816671676003,33.0,152302.72,0,0.0,0.0,1.0
35,127862.93,2,0,0.9193236159233611,17.5,63931.465,0,1.0,0.0,1.0
37,145610.07,2,0,0.7815867357156518,18.5,72805.035,0,1.0,0.0,1.0
31,0.0,2,0,0.0,15.5,0.0,0,0.0,1.0,0.0
35,79126.17,1,1,0.6230528263029997,35.0,79126.17,35,0.0,0.0,0.0
32,178095.55,1,0,3.769412642684617,32.0,178095.55,0,0.0,1.0,0.0
34,100359.54,1,0,2.179915061987546,34.0,100359.54,0,0.0,0.0,0.0
25,0.0,2,1,0.0,12.5,0.0,25,0.0,1.0,0.0
59,127450.14,1,1,1.886676937165067,59.0,127450.14,59,0.0,0.0,1.0
37,0.0,1,1,0.0,37.0,0.0,37,0.0,0.0,0.0
44,0.0,2,1,0.0,22.0,0.0,44,0.0,1.0,1.0
32,104254.27,1,1,6.120230451727889,32.0,104254.27,32,0.0,1.0,0.0
45,0.0,1,0,0.0,45.0,0.0,0,0.0,0.0,1.0
40,102980.44,1,0,80.08993552702188,40.0,102980.44,0,1.0,0.0,1.0
50,138340.06,1,1,43.79027903075194,50.0,138340.06,50,0.0,0.0,0.0
58,98668.18,1,1,1.6204976450041206,58.0,98668.18,58,0.0,0.0,1.0
43,0.0,1,1,0.0,43.0,0.0,43,0.0,0.0,1.0
50,0.0,2,1,0.0,25.0,0.0,50,0.0,0.0,1.0
52,164978.01,1,1,2.433717139886137,52.0,164978.01,52,0.0,0.0,1.0
33,0.0,2,0,0.0,16.5,0.0,0,0.0,1.0,1.0
31,152310.55,1,0,11.667506750675066,31.0,152310.55,0,0.0,0.0,0.0
76,126534.6,1,1,3.180090686968109,76.0,126534.6,76,0.0,1.0,1.0
36,139422.37,1,0,1.6601183876954717,36.0,139422.37,0,1.0,0.0,1.0
41,0.0,1,0,0.0,41.0,0.0,0,0.0,0.0,0.0
34,114609.55,2,1,4.522997684623365,17.0,57304.775,34,0.0,1.0,1.0
36,79551.12,1,1,0.4462468587159703,36.0,79551.12,36,0.0,0.0,0.0
44,0.0,2,0,0.0,22.0,0.0,0,0.0,1.0,1.0
45,53667.44,1,0,0.4665803186738228,45.0,53667.44,0,1.0,0.0,0.0
35,125476.31,1,1,1.367209073531708,35.0,125476.31,35,0.0,0.0,1.0
64,0.0,3,1,0.0,21.333333333333332,0.0,64,0.0,1.0,0.0
59,108585.35,1,1,0.5651742111294797,59.0,108585.35,59,1.0,0.0,1.0
46,89087.89,1,1,1.0130317931678716,46.0,89087.89,46,1.0,0.0,0.0
31,0.0,2,0,0.0,15.5,0.0,0,0.0,1.0,0.0
63,131629.17,2,0,1.0779594033490247,31.5,65814.585,0,0.0,1.0,0.0
40,61671.19,1,1,0.40934193596348317,40.0,61671.19,40,0.0,1.0,0.0
39,138341.51,1,0,2.7627998276114805,39.0,138341.51,0,1.0,0.0,0.0
36,125130.28,1,0,0.9934011572426745,36.0,125130.28,0,0.0,0.0,0.0
40,0.0,2,0,0.0,20.0,0.0,0,0.0,1.0,1.0
31,128927.93,1,1,45.2377114466265,31.0,128927.93,31,1.0,0.0,0.0
